,y_test_true,mnb_pred
52493,neutral,neutral
42686,neutral,neutral
48035,neutral,positive
21577,positive,positive
16142,negative,neutral
10728,neutral,positive
39217,neutral,neutral
13607,positive,neutral
42278,neutral,positive
43981,positive,positive
37843,positive,neutral
30485,positive,positive
38850,positive,positive
40576,positive,positive
36868,positive,positive
32870,positive,positive
38348,neutral,positive
4973,neutral,positive
5152,negative,neutral
46462,neutral,neutral
10189,positive,positive
41994,positive,positive
12242,positive,positive
25546,negative,neutral
59732,neutral,neutral
58584,positive,neutral
22898,positive,neutral
47144,positive,positive
8958,neutral,neutral
24451,neutral,neutral
41369,positive,positive
28329,negative,neutral
49934,positive,positive
36269,positive,neutral
34449,positive,neutral
24583,positive,positive
17051,negative,neutral
8432,positive,positive
31127,negative,neutral
11575,neutral,neutral
44875,neutral,neutral
29521,negative,neutral
7131,positive,positive
2411,neutral,neutral
60710,positive,neutral
57634,neutral,neutral
5626,neutral,neutral
42604,neutral,positive
53850,negative,neutral
19825,negative,neutral
36061,negative,neutral
21838,positive,positive
47083,neutral,positive
12029,neutral,neutral
13640,positive,neutral
39441,negative,neutral
4137,positive,neutral
47725,neutral,positive
22241,positive,positive
52806,negative,positive
56611,positive,neutral
40924,negative,neutral
27356,neutral,neutral
58801,negative,neutral
55386,negative,neutral
9763,neutral,negative
15916,negative,neutral
31876,neutral,neutral
43894,positive,neutral
55127,neutral,neutral
30992,negative,neutral
2105,neutral,positive
23843,neutral,positive
7117,positive,neutral
48941,negative,negative
22586,positive,positive
31975,neutral,neutral
8236,negative,negative
19792,positive,neutral
54739,neutral,neutral
42220,neutral,positive
46971,positive,neutral
32699,positive,positive
37975,neutral,positive
44194,negative,negative
43572,negative,neutral
51049,neutral,neutral
35518,neutral,positive
44224,neutral,neutral
33343,neutral,neutral
52953,neutral,neutral
29182,negative,negative
37606,positive,neutral
10213,negative,neutral
49392,positive,neutral
21216,positive,positive
44410,negative,positive
55648,neutral,negative
3331,positive,positive
28331,negative,neutral
691,negative,neutral
27470,neutral,neutral
22929,negative,negative
43387,positive,neutral
7127,positive,positive
23901,positive,positive
50725,neutral,neutral
8080,neutral,positive
50106,positive,positive
1314,neutral,positive
45857,negative,neutral
13125,neutral,positive
38048,neutral,neutral
1930,neutral,positive
21351,positive,positive
60234,negative,neutral
3948,negative,neutral
15128,neutral,neutral
18565,positive,positive
675,neutral,neutral
50373,negative,neutral
17215,neutral,positive
21537,negative,neutral
52079,neutral,neutral
31753,neutral,positive
26741,negative,positive
26039,negative,positive
59008,positive,negative
33202,neutral,positive
5908,negative,neutral
25416,positive,positive
24297,neutral,neutral
19059,negative,neutral
60094,positive,positive
16117,negative,neutral
11781,negative,neutral
38419,neutral,positive
38839,negative,negative
43734,neutral,neutral
46857,positive,positive
43512,negative,negative
23827,neutral,neutral
15000,negative,positive
2607,neutral,neutral
7294,neutral,positive
24666,negative,neutral
58378,positive,positive
44127,negative,neutral
52633,positive,neutral
31255,negative,negative
14625,negative,positive
48759,negative,neutral
55023,positive,positive
28497,positive,positive
26747,positive,positive
31220,neutral,neutral
21056,negative,negative
19826,neutral,neutral
48827,positive,positive
34165,positive,positive
36073,negative,negative
6476,positive,neutral
38975,positive,neutral
8333,neutral,neutral
38643,neutral,neutral
15985,negative,neutral
40361,positive,positive
29507,neutral,neutral
36203,negative,positive
1332,negative,neutral
12243,positive,positive
43164,positive,positive
3152,positive,positive
19572,positive,positive
26690,negative,positive
48778,neutral,neutral
17972,positive,positive
3660,neutral,neutral
41096,positive,positive
15841,negative,neutral
26578,positive,neutral
9944,positive,neutral
20044,neutral,neutral
12112,positive,positive
6241,positive,negative
38302,neutral,positive
2103,neutral,negative
29843,positive,neutral
13934,positive,positive
40615,positive,positive
33917,positive,neutral
48951,negative,neutral
48739,positive,positive
55612,positive,positive
58467,negative,positive
42679,negative,neutral
46907,positive,neutral
21737,negative,neutral
31819,positive,neutral
43481,neutral,neutral
37791,positive,neutral
32339,negative,positive
60381,negative,positive
44185,positive,positive
43725,neutral,neutral
37762,positive,neutral
1077,neutral,negative
41115,neutral,positive
55426,neutral,neutral
35477,positive,neutral
17096,negative,neutral
19511,neutral,neutral
55437,positive,neutral
54735,neutral,positive
2544,neutral,neutral
1731,neutral,negative
30994,positive,positive
49492,negative,positive
43112,neutral,neutral
28965,positive,positive
55374,neutral,neutral
58478,neutral,neutral
44352,negative,neutral
26388,negative,neutral
48480,positive,neutral
15705,neutral,neutral
49639,positive,positive
33521,neutral,neutral
49575,positive,neutral
17408,neutral,neutral
17712,positive,positive
15906,negative,neutral
22774,positive,neutral
32587,positive,neutral
30036,negative,neutral
53577,positive,neutral
40450,positive,positive
40070,neutral,positive
54412,positive,neutral
1715,neutral,neutral
53396,negative,neutral
31996,negative,neutral
56432,negative,neutral
48159,positive,neutral
34252,neutral,neutral
57743,negative,neutral
51470,neutral,neutral
19605,positive,positive
2665,neutral,neutral
1034,neutral,positive
13493,positive,neutral
3534,negative,neutral
22435,positive,neutral
37330,negative,neutral
35636,neutral,neutral
44637,negative,neutral
23859,negative,neutral
42026,neutral,neutral
28300,positive,positive
56095,neutral,neutral
10607,neutral,neutral
45025,neutral,positive
56640,neutral,neutral
49106,neutral,neutral
33889,positive,positive
3383,neutral,neutral
4050,negative,neutral
29088,positive,neutral
908,positive,negative
4841,neutral,neutral
12327,negative,positive
36131,neutral,positive
15360,negative,neutral
6381,positive,neutral
42524,negative,neutral
40040,positive,positive
46653,negative,neutral
16040,positive,positive
27258,neutral,neutral
15745,neutral,neutral
38451,negative,positive
15364,negative,neutral
29810,negative,negative
21797,positive,neutral
55000,neutral,neutral
4732,neutral,neutral
54307,neutral,positive
45978,neutral,positive
53630,positive,neutral
36417,positive,neutral
35307,negative,neutral
52238,positive,neutral
2258,positive,positive
29026,positive,positive
33123,positive,positive
31100,neutral,neutral
32149,negative,negative
15314,positive,positive
30281,negative,neutral
30904,neutral,neutral
60362,neutral,neutral
11337,neutral,neutral
28101,neutral,neutral
9225,neutral,neutral
21421,positive,positive
16097,neutral,positive
52361,positive,positive
5516,positive,positive
16512,neutral,positive
28982,neutral,positive
39053,neutral,negative
52447,neutral,neutral
33138,positive,positive
54273,neutral,neutral
4225,positive,positive
32727,positive,positive
50073,negative,neutral
52829,negative,neutral
13613,neutral,neutral
34712,neutral,neutral
3423,neutral,neutral
12069,positive,positive
34744,negative,negative
37557,negative,neutral
36802,negative,negative
59896,positive,neutral
652,neutral,neutral
12540,neutral,neutral
16625,neutral,positive
37513,negative,neutral
1949,negative,positive
43145,positive,positive
39986,positive,positive
59064,positive,positive
14790,negative,neutral
33908,positive,positive
20541,neutral,positive
53678,neutral,positive
21576,negative,positive
53936,positive,positive
33174,neutral,neutral
42545,neutral,neutral
33611,positive,positive
54064,neutral,positive
17121,negative,positive
39374,neutral,neutral
23234,neutral,neutral
44926,neutral,positive
52485,positive,positive
38147,neutral,neutral
18591,positive,positive
40133,positive,positive
43909,neutral,negative
36564,positive,positive
727,neutral,neutral
14922,negative,positive
32763,neutral,positive
19897,neutral,positive
59341,positive,positive
57484,positive,positive
33184,negative,neutral
37862,positive,positive
37750,positive,neutral
22087,neutral,positive
53415,neutral,neutral
56378,positive,neutral
18924,neutral,neutral
36074,neutral,neutral
51479,neutral,neutral
20313,positive,neutral
45045,negative,neutral
57107,positive,positive
25440,negative,neutral
34783,negative,positive
28472,neutral,positive
43410,neutral,neutral
30359,positive,positive
4165,neutral,positive
48996,negative,negative
56224,positive,neutral
45809,positive,neutral
9201,positive,positive
55724,neutral,positive
46054,neutral,neutral
12590,neutral,neutral
43419,negative,neutral
31195,negative,positive
56932,neutral,neutral
42774,positive,neutral
49513,negative,neutral
43934,neutral,neutral
11248,positive,positive
26439,negative,positive
12108,positive,positive
2094,negative,neutral
56515,neutral,neutral
21516,negative,positive
26706,positive,positive
27125,positive,neutral
20396,neutral,neutral
24850,positive,positive
32039,positive,positive
58844,positive,positive
60571,negative,negative
40688,positive,positive
9694,neutral,positive
24617,positive,positive
45660,neutral,neutral
60242,positive,neutral
55679,neutral,neutral
26563,neutral,positive
49502,negative,neutral
40737,positive,positive
23247,neutral,neutral
4445,negative,negative
28090,neutral,neutral
57067,neutral,neutral
19122,neutral,neutral
29181,positive,neutral
3174,neutral,neutral
6957,negative,neutral
36764,negative,negative
56100,positive,neutral
11421,negative,positive
28930,neutral,positive
32239,negative,positive
2003,negative,positive
6292,neutral,neutral
8650,positive,neutral
25355,positive,positive
4256,neutral,neutral
53404,negative,negative
21621,positive,positive
60579,positive,positive
14967,positive,positive
51042,neutral,positive
15921,positive,neutral
44250,neutral,neutral
23426,neutral,neutral
16756,positive,negative
55193,neutral,negative
21586,negative,positive
24327,positive,positive
35614,positive,positive
48358,negative,neutral
32520,neutral,neutral
843,neutral,neutral
47209,positive,positive
28468,positive,positive
22397,neutral,neutral
30958,neutral,neutral
60300,negative,neutral
36616,negative,negative
15028,negative,positive
38235,positive,positive
30091,negative,positive
49724,positive,positive
26076,negative,neutral
41308,neutral,neutral
44793,neutral,positive
36280,neutral,neutral
45597,neutral,neutral
24013,neutral,neutral
28589,positive,positive
43244,neutral,neutral
24982,neutral,positive
11958,positive,positive
38515,negative,negative
21674,positive,neutral
952,negative,positive
37175,neutral,positive
59786,neutral,neutral
36552,positive,neutral
57719,neutral,neutral
60730,positive,neutral
48909,positive,neutral
4011,positive,neutral
20166,positive,neutral
48287,neutral,positive
25340,positive,neutral
36233,positive,neutral
28433,positive,positive
19125,positive,neutral
40405,positive,positive
7380,negative,positive
51841,positive,positive
9015,neutral,neutral
52678,positive,neutral
6778,neutral,neutral
58196,negative,positive
47369,neutral,neutral
13278,neutral,neutral
21601,positive,neutral
55726,neutral,neutral
25466,negative,neutral
57498,positive,positive
18211,neutral,neutral
32185,neutral,neutral
29012,positive,positive
44980,neutral,neutral
11841,negative,positive
55118,neutral,positive
42006,neutral,neutral
15119,neutral,neutral
40762,negative,positive
38534,negative,positive
54253,positive,neutral
43110,neutral,positive
58958,positive,neutral
2920,positive,positive
3995,neutral,neutral
486,negative,neutral
42020,positive,neutral
49122,neutral,neutral
35076,positive,neutral
45728,positive,positive
58897,positive,positive
31115,neutral,neutral
4724,neutral,positive
22735,negative,negative
31840,negative,neutral
52555,positive,positive
6058,neutral,neutral
2645,negative,neutral
53520,positive,positive
15653,positive,neutral
38138,neutral,positive
4945,positive,neutral
19131,neutral,neutral
52054,negative,neutral
8676,neutral,neutral
55836,positive,positive
33046,neutral,neutral
11417,neutral,positive
31954,positive,negative
29180,negative,positive
21919,negative,positive
31562,positive,neutral
35727,negative,neutral
20664,negative,negative
44686,negative,neutral
15473,negative,neutral
46858,positive,neutral
25191,neutral,neutral
10503,neutral,neutral
57109,neutral,neutral
14017,positive,positive
58173,positive,neutral
11670,neutral,neutral
54256,neutral,neutral
59047,positive,positive
4402,neutral,neutral
35412,positive,positive
38082,neutral,negative
28492,positive,positive
46171,negative,neutral
28918,positive,neutral
36184,neutral,neutral
36112,negative,negative
56898,negative,positive
44317,positive,positive
28564,positive,positive
25049,neutral,neutral
2802,positive,positive
17849,positive,positive
12712,negative,negative
8696,negative,negative
53612,neutral,neutral
11847,neutral,positive
55154,positive,positive
17860,neutral,positive
5537,neutral,neutral
20892,positive,positive
46484,neutral,neutral
24599,negative,negative
28840,negative,positive
34405,neutral,neutral
17311,neutral,positive
34787,neutral,neutral
32282,negative,negative
5186,positive,positive
32941,positive,positive
37625,positive,neutral
11969,neutral,positive
39012,negative,negative
5493,neutral,neutral
6678,neutral,positive
5582,neutral,positive
22503,neutral,neutral
12349,neutral,neutral
16019,positive,positive
34105,positive,positive
22293,positive,neutral
8220,negative,negative
14478,neutral,neutral
14579,neutral,positive
58459,positive,positive
49145,positive,positive
49665,negative,positive
48379,neutral,neutral
14699,positive,positive
24284,neutral,neutral
58206,neutral,neutral
39345,negative,neutral
3131,positive,negative
27112,positive,neutral
24192,positive,neutral
44409,neutral,neutral
13836,positive,negative
47747,neutral,neutral
49929,neutral,neutral
4772,positive,neutral
6959,neutral,neutral
472,neutral,positive
42860,neutral,positive
36379,negative,neutral
53282,neutral,neutral
15488,positive,neutral
45377,positive,neutral
30677,neutral,neutral
48601,neutral,positive
2537,negative,neutral
31526,positive,neutral
38273,negative,positive
34063,positive,positive
18136,positive,neutral
27082,negative,neutral
40956,neutral,neutral
33761,negative,positive
18804,positive,positive
15665,neutral,neutral
10504,positive,positive
36355,neutral,neutral
18609,positive,positive
54837,positive,positive
39479,negative,neutral
55003,negative,positive
41846,negative,neutral
11217,positive,positive
41146,positive,positive
13159,positive,positive
29925,neutral,negative
36746,neutral,neutral
15011,positive,positive
51089,neutral,neutral
708,neutral,neutral
33059,negative,positive
41987,negative,negative
52909,positive,neutral
18450,neutral,neutral
90,neutral,positive
15699,positive,neutral
42520,neutral,positive
15428,negative,neutral
18357,neutral,positive
15460,neutral,neutral
17444,positive,positive
56173,positive,neutral
47288,neutral,neutral
31342,neutral,neutral
6651,positive,neutral
57931,negative,negative
5857,positive,neutral
55759,negative,negative
18289,positive,neutral
7342,negative,positive
6706,positive,positive
12285,positive,positive
53632,neutral,neutral
25005,negative,neutral
38329,neutral,positive
21665,neutral,neutral
39984,positive,positive
16269,negative,positive
43474,negative,negative
60565,negative,neutral
3919,neutral,negative
42145,negative,negative
11419,negative,neutral
33194,neutral,neutral
20180,neutral,neutral
24078,neutral,negative
30823,negative,neutral
18868,positive,positive
25294,positive,positive
14613,neutral,neutral
16572,positive,positive
27996,positive,neutral
53530,positive,positive
56061,neutral,neutral
28080,neutral,positive
54377,neutral,neutral
50952,positive,positive
8630,negative,neutral
53250,negative,negative
46450,neutral,neutral
42108,negative,negative
13759,negative,neutral
17344,positive,positive
21407,positive,positive
11467,positive,positive
22236,positive,positive
21743,negative,neutral
55150,neutral,neutral
18270,positive,neutral
31556,neutral,positive
5761,positive,positive
19699,neutral,neutral
19006,neutral,neutral
51843,negative,neutral
56460,neutral,neutral
7459,positive,positive
35775,negative,positive
17695,neutral,neutral
18229,positive,neutral
43423,neutral,neutral
18663,neutral,positive
30562,positive,neutral
44207,neutral,neutral
41643,neutral,positive
26387,neutral,positive
26126,neutral,neutral
134,neutral,neutral
2364,positive,neutral
23876,negative,positive
49776,negative,positive
41464,neutral,positive
20319,neutral,neutral
40478,positive,positive
6948,neutral,neutral
31928,neutral,negative
9650,positive,neutral
41446,negative,neutral
4899,neutral,neutral
59154,negative,neutral
39621,positive,positive
45419,positive,positive
17108,positive,positive
6205,neutral,neutral
33685,positive,neutral
21923,positive,positive
38587,neutral,neutral
16039,neutral,positive
20208,neutral,neutral
4072,negative,neutral
22075,negative,positive
2075,neutral,neutral
21765,neutral,neutral
4746,positive,neutral
33617,neutral,positive
57918,neutral,neutral
18922,negative,neutral
1878,positive,neutral
46097,negative,neutral
30598,positive,neutral
55800,positive,positive
15692,negative,positive
15287,neutral,positive
7254,positive,neutral
38094,positive,neutral
4680,neutral,neutral
10707,neutral,positive
13631,neutral,neutral
22728,negative,negative
54700,positive,neutral
7281,neutral,neutral
17990,positive,positive
39437,positive,neutral
36060,neutral,neutral
33333,neutral,neutral
14974,positive,positive
5229,neutral,neutral
48455,positive,neutral
51172,positive,positive
59872,negative,neutral
42005,negative,negative
54494,neutral,neutral
42213,negative,positive
30691,negative,neutral
13998,positive,neutral
47192,positive,neutral
28898,neutral,neutral
7913,neutral,positive
48800,neutral,neutral
29532,negative,neutral
55903,neutral,neutral
7314,negative,neutral
54173,positive,neutral
38268,neutral,neutral
46828,negative,positive
57867,neutral,neutral
24752,negative,neutral
7810,neutral,neutral
55501,neutral,negative
57396,positive,positive
2257,positive,neutral
39063,neutral,negative
14289,neutral,neutral
41775,neutral,neutral
27628,negative,negative
57621,neutral,neutral
14330,positive,neutral
18614,negative,positive
27878,neutral,neutral
47710,positive,neutral
36547,positive,positive
49316,negative,neutral
59243,positive,positive
50301,positive,positive
38004,positive,positive
4599,negative,positive
59654,neutral,positive
16601,negative,negative
27272,positive,neutral
48125,positive,positive
54299,negative,negative
18637,positive,neutral
33556,positive,neutral
49148,negative,neutral
4312,positive,positive
42295,positive,positive
41505,positive,positive
18619,positive,positive
50143,neutral,neutral
58543,negative,negative
3582,neutral,neutral
55654,neutral,neutral
34663,positive,positive
22441,positive,positive
51405,neutral,neutral
51259,positive,positive
40084,positive,positive
40277,positive,positive
23974,neutral,neutral
59202,positive,neutral
33254,positive,positive
944,negative,negative
39818,positive,positive
51581,neutral,neutral
20421,neutral,positive
18915,positive,positive
8868,neutral,negative
55685,negative,neutral
26816,negative,positive
9402,neutral,neutral
44411,neutral,neutral
43739,positive,positive
10902,positive,positive
48347,positive,positive
1656,negative,neutral
43670,neutral,neutral
25304,positive,positive
16193,negative,neutral
41754,neutral,positive
11746,negative,positive
51401,neutral,positive
7737,neutral,neutral
59405,positive,positive
28491,positive,positive
20856,neutral,neutral
26244,negative,neutral
3932,negative,neutral
13393,neutral,neutral
28071,positive,neutral
52312,positive,neutral
29910,neutral,neutral
7642,positive,negative
38284,neutral,positive
20688,neutral,neutral
9298,positive,negative
7571,negative,negative
34151,negative,positive
18918,neutral,positive
587,neutral,positive
1710,negative,positive
42302,neutral,neutral
45799,negative,positive
47355,positive,neutral
49771,negative,neutral
54942,neutral,neutral
54542,neutral,neutral
42469,neutral,positive
53977,neutral,neutral
50916,neutral,neutral
37520,neutral,neutral
2000,negative,neutral
27726,positive,positive
7196,positive,positive
21713,positive,neutral
41597,negative,positive
11980,neutral,positive
55357,negative,negative
7206,neutral,positive
49112,neutral,positive
49441,positive,neutral
21101,positive,neutral
8412,positive,positive
55422,negative,neutral
12837,positive,neutral
2478,positive,neutral
18314,neutral,neutral
54451,positive,positive
58952,neutral,positive
28173,negative,neutral
10008,positive,neutral
41934,positive,negative
46699,neutral,neutral
39869,positive,positive
51109,positive,neutral
5010,neutral,neutral
60536,neutral,positive
49862,neutral,neutral
29330,neutral,neutral
48519,positive,neutral
28360,positive,positive
17057,negative,negative
49172,negative,neutral
791,positive,positive
36255,neutral,neutral
33392,positive,positive
45372,neutral,neutral
44583,positive,neutral
16244,positive,neutral
4408,positive,neutral
41402,negative,positive
13696,neutral,neutral
11084,positive,positive
35469,neutral,neutral
57232,neutral,neutral
29866,positive,positive
60137,positive,negative
37675,negative,neutral
35114,negative,neutral
17900,positive,neutral
49325,positive,positive
27998,neutral,positive
39575,positive,positive
16840,positive,positive
1520,neutral,neutral
18409,neutral,neutral
51494,neutral,neutral
37299,positive,neutral
32809,neutral,neutral
37903,neutral,neutral
21856,positive,positive
33566,positive,positive
57040,neutral,neutral
20426,positive,positive
4913,neutral,neutral
47175,negative,neutral
46087,negative,neutral
10296,negative,negative
58644,neutral,neutral
17211,negative,neutral
52371,positive,positive
26947,positive,positive
26122,positive,positive
33398,positive,positive
40001,positive,positive
36021,positive,neutral
14526,positive,negative
49718,positive,neutral
49204,neutral,neutral
19577,positive,positive
248,neutral,neutral
26316,neutral,neutral
24602,positive,neutral
46219,neutral,neutral
35050,positive,negative
10578,positive,positive
17841,positive,negative
29427,neutral,neutral
32304,neutral,neutral
46523,neutral,positive
13132,negative,neutral
47543,neutral,neutral
46585,neutral,positive
56290,neutral,neutral
38687,neutral,negative
15544,positive,neutral
2339,negative,neutral
40505,positive,positive
39600,positive,positive
5772,negative,positive
11806,positive,positive
50408,negative,positive
17156,negative,positive
12977,positive,positive
55325,neutral,neutral
39850,positive,positive
17200,positive,positive
32116,positive,neutral
55595,neutral,neutral
1305,neutral,positive
52490,neutral,positive
45555,negative,negative
21984,positive,positive
27958,neutral,neutral
18261,positive,neutral
6553,neutral,neutral
29818,negative,positive
9651,neutral,neutral
60087,negative,neutral
51188,neutral,neutral
42689,neutral,neutral
49205,positive,positive
21269,positive,positive
60430,neutral,neutral
46132,positive,neutral
51540,negative,neutral
8964,positive,positive
7663,negative,positive
5166,positive,positive
2543,positive,positive
45507,positive,positive
1640,neutral,neutral
38933,neutral,neutral
15517,positive,positive
34112,positive,positive
3875,neutral,neutral
7059,positive,positive
8449,negative,negative
52434,neutral,positive
14969,positive,positive
22561,positive,positive
30530,positive,positive
40595,positive,positive
48068,negative,neutral
56779,positive,positive
34998,negative,neutral
1081,neutral,positive
45935,positive,neutral
14534,negative,neutral
20103,neutral,neutral
37054,neutral,neutral
18742,positive,positive
8469,negative,neutral
7632,neutral,negative
45578,neutral,neutral
41593,positive,positive
21110,neutral,neutral
59031,neutral,positive
46914,positive,positive
11038,negative,negative
58963,neutral,neutral
18529,neutral,positive
39557,positive,positive
20427,neutral,positive
29979,positive,neutral
28070,negative,neutral
21096,negative,negative
12752,neutral,neutral
22093,negative,neutral
21522,positive,positive
13765,negative,neutral
36327,neutral,neutral
41386,neutral,neutral
34703,negative,neutral
31038,neutral,neutral
27802,neutral,neutral
7873,neutral,neutral
33284,neutral,neutral
19043,neutral,neutral
3963,neutral,positive
4620,neutral,neutral
54650,neutral,neutral
16283,positive,positive
6995,positive,positive
26849,negative,positive
9617,neutral,positive
19912,positive,neutral
9181,negative,neutral
24424,positive,positive
21493,positive,positive
24480,positive,neutral
33741,positive,positive
53214,positive,neutral
32207,positive,neutral
28799,positive,neutral
46717,negative,positive
19827,positive,positive
6409,positive,neutral
44972,negative,neutral
47569,negative,negative
29213,neutral,neutral
46180,negative,negative
4488,negative,neutral
23245,positive,neutral
51438,positive,positive
4872,negative,neutral
51048,positive,positive
4142,positive,positive
37876,negative,negative
25904,neutral,neutral
58403,positive,positive
44819,neutral,positive
13708,negative,neutral
3248,neutral,neutral
60665,positive,positive
53206,neutral,neutral
20862,neutral,neutral
38354,neutral,neutral
38706,neutral,positive
2349,positive,positive
28093,neutral,neutral
8819,positive,positive
2603,positive,neutral
4679,neutral,positive
44724,negative,neutral
54940,neutral,neutral
55921,neutral,neutral
34271,neutral,positive
53079,positive,positive
3830,negative,neutral
53254,neutral,neutral
56197,negative,positive
8067,neutral,neutral
47753,positive,neutral
60081,neutral,neutral
17029,negative,negative
32232,neutral,neutral
29318,positive,neutral
60225,neutral,positive
24559,positive,positive
40225,positive,positive
57543,neutral,negative
2903,positive,positive
33191,positive,positive
16203,negative,neutral
58528,positive,positive
8323,positive,positive
26073,neutral,neutral
23615,positive,positive
11092,negative,neutral
9488,neutral,positive
50357,negative,neutral
33718,positive,positive
54635,neutral,neutral
18315,neutral,neutral
41444,neutral,neutral
313,positive,positive
53099,neutral,neutral
10268,neutral,neutral
26639,neutral,neutral
39214,neutral,neutral
46863,positive,positive
21543,negative,neutral
57592,neutral,neutral
38741,neutral,neutral
27553,neutral,neutral
60353,neutral,neutral
37118,neutral,neutral
44611,neutral,positive
19134,negative,neutral
12057,positive,positive
9228,neutral,neutral
14559,negative,positive
4777,positive,positive
34677,negative,negative
41572,neutral,neutral
12295,positive,positive
2429,positive,negative
52699,negative,neutral
24019,negative,neutral
18831,positive,positive
11686,neutral,neutral
54894,positive,neutral
30505,positive,neutral
4757,positive,positive
27899,positive,positive
58650,negative,neutral
36509,positive,neutral
27606,positive,neutral
54693,neutral,neutral
58861,positive,positive
9573,positive,positive
10191,positive,neutral
41847,positive,neutral
39699,positive,positive
18352,positive,neutral
23345,negative,positive
40202,positive,positive
49107,negative,positive
34276,neutral,neutral
43607,neutral,positive
41748,positive,neutral
9183,positive,neutral
49138,neutral,neutral
8167,positive,positive
12674,positive,positive
28254,positive,neutral
3082,neutral,neutral
43430,neutral,neutral
13526,positive,neutral
26389,positive,positive
23807,neutral,neutral
6289,negative,neutral
32707,positive,positive
20724,negative,negative
38353,negative,neutral
40010,positive,positive
58184,neutral,neutral
36849,neutral,neutral
2807,negative,positive
24387,neutral,neutral
35010,positive,neutral
12250,positive,positive
56977,positive,neutral
47338,positive,positive
8025,positive,positive
22089,positive,positive
60481,neutral,neutral
35071,neutral,neutral
60608,negative,neutral
39776,positive,positive
33774,neutral,neutral
3504,neutral,neutral
58657,neutral,neutral
41588,negative,positive
14224,positive,positive
40111,positive,positive
28667,neutral,neutral
22635,positive,positive
34004,positive,positive
46018,negative,neutral
3338,negative,neutral
8150,positive,positive
48695,neutral,neutral
50644,neutral,neutral
1750,neutral,neutral
25200,neutral,neutral
53445,neutral,neutral
59914,neutral,neutral
16857,negative,neutral
37041,positive,positive
57535,neutral,neutral
21105,neutral,neutral
5756,neutral,positive
21849,positive,positive
45940,neutral,positive
10376,negative,negative
5275,positive,neutral
42362,neutral,neutral
50858,positive,neutral
21237,positive,positive
55711,neutral,neutral
5369,neutral,positive
18300,neutral,positive
35142,negative,negative
7093,neutral,positive
46254,negative,neutral
56681,neutral,neutral
48117,positive,neutral
47960,positive,neutral
18052,positive,neutral
46071,neutral,negative
30610,positive,neutral
39829,positive,positive
36539,negative,neutral
57949,neutral,positive
49416,negative,neutral
16055,neutral,positive
24214,positive,neutral
57118,neutral,neutral
11704,neutral,negative
32710,positive,neutral
10210,positive,neutral
43972,neutral,neutral
19747,positive,positive
29796,negative,neutral
28680,neutral,neutral
39257,negative,neutral
27515,neutral,positive
11698,negative,neutral
51359,neutral,neutral
38390,negative,positive
16394,positive,neutral
18312,positive,neutral
56546,neutral,positive
30209,positive,positive
34243,positive,neutral
51975,negative,positive
22074,negative,negative
52924,positive,neutral
38101,negative,neutral
18002,positive,positive
42274,negative,positive
49072,positive,neutral
13212,negative,neutral
13483,negative,neutral
29302,negative,positive
24442,neutral,neutral
16228,neutral,neutral
46324,neutral,neutral
58484,negative,neutral
54950,neutral,neutral
9448,neutral,neutral
2315,neutral,neutral
29803,neutral,neutral
5332,positive,neutral
46566,positive,positive
24899,positive,positive
40728,positive,positive
24955,neutral,neutral
45782,negative,neutral
44132,neutral,neutral
53046,positive,positive
28903,positive,neutral
50983,neutral,neutral
46915,positive,neutral
41184,neutral,neutral
35900,positive,positive
31682,negative,neutral
51960,negative,neutral
50045,negative,neutral
22900,negative,negative
58515,positive,neutral
20760,positive,neutral
10046,neutral,neutral
3570,negative,neutral
50055,neutral,neutral
53707,positive,positive
10940,positive,positive
20931,neutral,neutral
13785,neutral,neutral
58092,positive,neutral
54963,neutral,neutral
22531,neutral,neutral
23639,positive,neutral
42835,neutral,neutral
47746,negative,neutral
4882,neutral,neutral
31735,neutral,neutral
52240,positive,neutral
50384,positive,positive
23889,negative,negative
15983,negative,positive
38498,positive,negative
40584,positive,positive
26976,neutral,positive
34680,neutral,neutral
5425,neutral,neutral
30514,positive,positive
49040,neutral,neutral
38912,negative,neutral
21669,negative,positive
18610,positive,positive
51940,neutral,positive
39775,positive,positive
835,neutral,positive
51709,positive,positive
14394,neutral,neutral
9235,positive,neutral
22603,neutral,neutral
19484,positive,positive
55277,neutral,neutral
10062,neutral,neutral
45338,neutral,neutral
42367,negative,positive
2892,positive,positive
13837,negative,neutral
125,neutral,positive
5264,negative,neutral
23320,neutral,neutral
28621,positive,positive
27390,negative,neutral
14542,positive,positive
7848,negative,neutral
44148,positive,neutral
19933,negative,positive
16732,negative,neutral
33856,negative,neutral
35123,positive,neutral
49977,negative,negative
52937,neutral,positive
10022,negative,neutral
49116,neutral,neutral
11323,neutral,positive
32945,positive,positive
4415,positive,negative
35054,neutral,neutral
822,neutral,positive
17987,positive,negative
54248,neutral,neutral
39421,neutral,positive
46954,positive,neutral
48424,positive,positive
10928,positive,positive
9405,neutral,neutral
5001,neutral,neutral
15157,positive,neutral
33514,positive,positive
50060,positive,neutral
23964,neutral,neutral
18960,positive,neutral
10260,negative,neutral
40141,positive,positive
32804,positive,positive
14729,positive,positive
5225,neutral,neutral
7268,neutral,neutral
6558,neutral,positive
8086,neutral,positive
2025,neutral,neutral
43225,neutral,neutral
40245,positive,positive
43564,positive,neutral
18900,neutral,neutral
39634,positive,positive
24878,positive,neutral
