,y_test_true,rf_pred,mnb_pred
8394,positive,neutral,neutral
47927,neutral,neutral,neutral
50036,negative,neutral,neutral
45875,negative,neutral,positive
35,negative,negative,negative
27572,negative,neutral,neutral
26843,negative,negative,neutral
36859,neutral,neutral,neutral
3424,negative,neutral,neutral
52663,positive,neutral,positive
1333,neutral,neutral,neutral
3370,negative,neutral,positive
8790,negative,neutral,neutral
24244,negative,neutral,neutral
28095,negative,negative,negative
50975,positive,neutral,neutral
45707,positive,positive,neutral
35655,neutral,neutral,neutral
5150,neutral,negative,negative
5389,neutral,neutral,positive
20631,neutral,negative,neutral
58563,positive,positive,positive
38960,neutral,neutral,neutral
13433,positive,positive,neutral
4972,neutral,neutral,neutral
2697,negative,positive,positive
51396,neutral,negative,neutral
59461,negative,negative,negative
33705,negative,negative,neutral
34560,neutral,neutral,neutral
44901,negative,negative,neutral
34401,positive,positive,positive
6094,neutral,positive,neutral
42158,negative,neutral,neutral
43047,neutral,neutral,neutral
45920,negative,negative,neutral
24737,neutral,neutral,neutral
24210,negative,negative,negative
12353,positive,neutral,neutral
42110,neutral,neutral,neutral
46107,neutral,neutral,positive
10922,positive,positive,positive
5789,negative,neutral,neutral
33379,positive,neutral,neutral
30776,negative,positive,neutral
28517,positive,positive,positive
36961,neutral,positive,negative
55717,neutral,neutral,neutral
39644,positive,positive,positive
55578,neutral,neutral,neutral
12465,negative,neutral,neutral
56018,neutral,neutral,neutral
46992,negative,neutral,neutral
58158,negative,neutral,positive
4658,negative,negative,neutral
60274,neutral,negative,negative
9366,negative,neutral,neutral
29429,neutral,neutral,positive
22497,neutral,positive,positive
28616,positive,positive,positive
37866,positive,positive,neutral
17504,positive,positive,positive
4670,neutral,neutral,neutral
17713,neutral,positive,neutral
6557,positive,neutral,neutral
46853,positive,neutral,neutral
1580,neutral,neutral,neutral
50099,positive,positive,positive
14901,neutral,positive,neutral
49266,neutral,neutral,neutral
22912,positive,positive,positive
1174,negative,neutral,neutral
39547,neutral,positive,positive
36354,negative,negative,neutral
52939,neutral,neutral,neutral
59193,neutral,neutral,neutral
39052,neutral,neutral,neutral
17471,positive,positive,positive
12773,neutral,neutral,neutral
31009,neutral,neutral,neutral
15728,neutral,neutral,neutral
20543,neutral,neutral,neutral
4325,neutral,neutral,neutral
59587,neutral,neutral,neutral
7476,negative,negative,neutral
32972,neutral,positive,neutral
17618,negative,negative,negative
60414,positive,positive,positive
29870,neutral,neutral,neutral
13265,positive,positive,positive
1892,neutral,negative,neutral
272,positive,positive,positive
15725,negative,negative,positive
59009,neutral,neutral,positive
41014,neutral,neutral,neutral
21207,neutral,positive,neutral
9762,neutral,negative,negative
24874,negative,neutral,positive
14975,neutral,neutral,positive
52493,neutral,neutral,neutral
42686,neutral,neutral,neutral
48035,neutral,negative,positive
21577,positive,positive,positive
16142,negative,neutral,neutral
10728,neutral,neutral,positive
39217,neutral,positive,neutral
13607,positive,positive,neutral
42278,neutral,positive,positive
43981,positive,positive,positive
37843,positive,neutral,neutral
30485,positive,positive,positive
38850,positive,positive,positive
40576,positive,positive,positive
36868,positive,negative,positive
32870,positive,positive,positive
38348,neutral,neutral,positive
4973,neutral,positive,positive
5152,negative,neutral,neutral
46462,neutral,positive,neutral
10189,positive,positive,positive
41994,positive,positive,positive
12242,positive,positive,positive
25546,negative,neutral,neutral
59732,neutral,neutral,neutral
58584,positive,neutral,neutral
22898,positive,neutral,neutral
47144,positive,neutral,positive
8958,neutral,neutral,neutral
24451,neutral,neutral,neutral
41369,positive,positive,positive
28329,negative,neutral,neutral
49934,positive,neutral,positive
36269,positive,neutral,neutral
34449,positive,neutral,neutral
24583,positive,neutral,positive
17051,negative,negative,neutral
8432,positive,positive,positive
31127,negative,neutral,neutral
11575,neutral,neutral,neutral
44875,neutral,negative,neutral
29521,negative,neutral,neutral
7131,positive,positive,positive
2411,neutral,neutral,neutral
60710,positive,neutral,neutral
57634,neutral,neutral,neutral
5626,neutral,neutral,neutral
42604,neutral,neutral,positive
53850,negative,neutral,neutral
19825,negative,neutral,neutral
36061,negative,neutral,neutral
21838,positive,positive,positive
47083,neutral,negative,positive
12029,neutral,neutral,neutral
13640,positive,neutral,neutral
39441,negative,neutral,neutral
4137,positive,neutral,neutral
47725,neutral,neutral,positive
22241,positive,positive,positive
52806,negative,negative,positive
56611,positive,neutral,neutral
40924,negative,neutral,neutral
27356,neutral,positive,neutral
58801,negative,negative,neutral
55386,negative,neutral,neutral
9763,neutral,negative,negative
15916,negative,positive,neutral
31876,neutral,positive,neutral
43894,positive,negative,neutral
55127,neutral,neutral,neutral
30992,negative,negative,neutral
2105,neutral,neutral,positive
23843,neutral,neutral,positive
7117,positive,positive,neutral
48941,negative,negative,negative
22586,positive,positive,positive
31975,neutral,positive,neutral
8236,negative,negative,negative
19792,positive,positive,neutral
54739,neutral,neutral,neutral
42220,neutral,neutral,positive
46971,positive,neutral,neutral
32699,positive,neutral,positive
37975,neutral,neutral,positive
44194,negative,negative,negative
43572,negative,neutral,neutral
51049,neutral,positive,neutral
35518,neutral,neutral,positive
44224,neutral,neutral,neutral
33343,neutral,neutral,neutral
52953,neutral,neutral,neutral
29182,negative,negative,negative
37606,positive,negative,neutral
10213,negative,neutral,neutral
49392,positive,positive,neutral
21216,positive,positive,positive
44410,negative,negative,positive
55648,neutral,negative,negative
3331,positive,positive,positive
28331,negative,neutral,neutral
691,negative,neutral,neutral
27470,neutral,neutral,neutral
22929,negative,neutral,negative
43387,positive,neutral,neutral
7127,positive,positive,positive
23901,positive,positive,positive
50725,neutral,neutral,neutral
8080,neutral,positive,positive
50106,positive,positive,positive
1314,neutral,positive,positive
45857,negative,neutral,neutral
13125,neutral,positive,positive
38048,neutral,neutral,neutral
1930,neutral,neutral,positive
21351,positive,positive,positive
60234,negative,neutral,neutral
3948,negative,neutral,neutral
15128,neutral,neutral,neutral
18565,positive,positive,positive
675,neutral,neutral,neutral
50373,negative,neutral,neutral
17215,neutral,positive,positive
21537,negative,positive,neutral
52079,neutral,neutral,neutral
31753,neutral,positive,positive
26741,negative,negative,positive
26039,negative,positive,positive
59008,positive,positive,negative
33202,neutral,positive,positive
5908,negative,neutral,neutral
25416,positive,positive,positive
24297,neutral,positive,neutral
19059,negative,neutral,neutral
60094,positive,positive,positive
16117,negative,neutral,neutral
11781,negative,neutral,neutral
38419,neutral,negative,positive
38839,negative,negative,negative
43734,neutral,neutral,neutral
46857,positive,negative,positive
43512,negative,negative,negative
23827,neutral,neutral,neutral
15000,negative,negative,positive
2607,neutral,neutral,neutral
7294,neutral,neutral,positive
24666,negative,negative,neutral
58378,positive,positive,positive
44127,negative,neutral,neutral
52633,positive,negative,neutral
31255,negative,negative,negative
14625,negative,positive,positive
48759,negative,neutral,neutral
55023,positive,positive,positive
28497,positive,positive,positive
26747,positive,negative,positive
31220,neutral,positive,neutral
21056,negative,neutral,negative
19826,neutral,positive,neutral
48827,positive,neutral,positive
34165,positive,positive,positive
36073,negative,negative,negative
6476,positive,negative,neutral
38975,positive,neutral,neutral
8333,neutral,neutral,neutral
38643,neutral,neutral,neutral
15985,negative,neutral,neutral
40361,positive,positive,positive
29507,neutral,neutral,neutral
36203,negative,negative,positive
1332,negative,neutral,neutral
12243,positive,positive,positive
43164,positive,positive,positive
3152,positive,positive,positive
19572,positive,positive,positive
26690,negative,neutral,positive
48778,neutral,neutral,neutral
17972,positive,positive,positive
3660,neutral,neutral,neutral
41096,positive,neutral,positive
15841,negative,neutral,neutral
26578,positive,positive,neutral
9944,positive,neutral,neutral
20044,neutral,negative,neutral
12112,positive,positive,positive
6241,positive,negative,negative
38302,neutral,positive,positive
2103,neutral,negative,negative
29843,positive,neutral,neutral
13934,positive,positive,positive
40615,positive,positive,positive
33917,positive,neutral,neutral
48951,negative,neutral,neutral
48739,positive,positive,positive
55612,positive,negative,positive
58467,negative,neutral,positive
42679,negative,negative,neutral
46907,positive,neutral,neutral
21737,negative,neutral,neutral
31819,positive,neutral,neutral
43481,neutral,negative,neutral
37791,positive,neutral,neutral
32339,negative,positive,positive
60381,negative,negative,positive
44185,positive,positive,positive
43725,neutral,neutral,neutral
37762,positive,neutral,neutral
1077,neutral,negative,negative
41115,neutral,neutral,positive
55426,neutral,neutral,neutral
35477,positive,neutral,neutral
17096,negative,negative,neutral
19511,neutral,neutral,neutral
55437,positive,negative,neutral
54735,neutral,neutral,positive
2544,neutral,positive,neutral
1731,neutral,negative,negative
30994,positive,positive,positive
49492,negative,neutral,positive
43112,neutral,neutral,neutral
28965,positive,positive,positive
55374,neutral,neutral,neutral
58478,neutral,neutral,neutral
44352,negative,neutral,neutral
26388,negative,negative,neutral
48480,positive,neutral,neutral
15705,neutral,neutral,neutral
49639,positive,neutral,positive
33521,neutral,neutral,neutral
49575,positive,neutral,neutral
17408,neutral,neutral,neutral
17712,positive,neutral,positive
15906,negative,neutral,neutral
22774,positive,neutral,neutral
32587,positive,neutral,neutral
30036,negative,neutral,neutral
53577,positive,neutral,neutral
40450,positive,positive,positive
40070,neutral,positive,positive
54412,positive,neutral,neutral
1715,neutral,neutral,neutral
53396,negative,neutral,neutral
31996,negative,negative,neutral
56432,negative,neutral,neutral
48159,positive,neutral,neutral
34252,neutral,neutral,neutral
57743,negative,negative,neutral
51470,neutral,neutral,neutral
19605,positive,neutral,positive
2665,neutral,neutral,neutral
1034,neutral,positive,positive
13493,positive,neutral,neutral
3534,negative,negative,neutral
22435,positive,neutral,neutral
37330,negative,negative,neutral
35636,neutral,neutral,neutral
44637,negative,neutral,neutral
23859,negative,neutral,neutral
42026,neutral,neutral,neutral
28300,positive,positive,positive
56095,neutral,neutral,neutral
10607,neutral,neutral,neutral
45025,neutral,neutral,positive
56640,neutral,neutral,neutral
49106,neutral,neutral,neutral
33889,positive,positive,positive
3383,neutral,positive,neutral
4050,negative,negative,neutral
29088,positive,neutral,neutral
908,positive,negative,negative
4841,neutral,neutral,neutral
12327,negative,neutral,positive
36131,neutral,positive,positive
15360,negative,neutral,neutral
6381,positive,neutral,neutral
42524,negative,neutral,neutral
40040,positive,positive,positive
46653,negative,neutral,neutral
16040,positive,positive,positive
27258,neutral,neutral,neutral
15745,neutral,neutral,neutral
38451,negative,negative,positive
15364,negative,neutral,neutral
29810,negative,negative,negative
21797,positive,positive,neutral
55000,neutral,neutral,neutral
4732,neutral,neutral,neutral
54307,neutral,positive,positive
45978,neutral,neutral,positive
53630,positive,neutral,neutral
36417,positive,neutral,neutral
35307,negative,neutral,neutral
52238,positive,neutral,neutral
2258,positive,positive,positive
29026,positive,positive,positive
33123,positive,positive,positive
31100,neutral,neutral,neutral
32149,negative,negative,negative
15314,positive,negative,positive
30281,negative,negative,neutral
30904,neutral,negative,neutral
60362,neutral,negative,neutral
11337,neutral,positive,neutral
28101,neutral,neutral,neutral
9225,neutral,negative,neutral
21421,positive,negative,positive
16097,neutral,neutral,positive
52361,positive,positive,positive
5516,positive,positive,positive
16512,neutral,positive,positive
28982,neutral,positive,positive
39053,neutral,negative,negative
52447,neutral,negative,neutral
33138,positive,positive,positive
54273,neutral,neutral,neutral
4225,positive,positive,positive
32727,positive,positive,positive
50073,negative,neutral,neutral
52829,negative,negative,neutral
13613,neutral,neutral,neutral
34712,neutral,neutral,neutral
3423,neutral,neutral,neutral
12069,positive,positive,positive
34744,negative,negative,negative
37557,negative,neutral,neutral
36802,negative,negative,negative
59896,positive,neutral,neutral
652,neutral,neutral,neutral
12540,neutral,neutral,neutral
16625,neutral,neutral,positive
37513,negative,neutral,neutral
1949,negative,positive,positive
43145,positive,positive,positive
39986,positive,positive,positive
59064,positive,positive,positive
14790,negative,neutral,neutral
33908,positive,positive,positive
20541,neutral,positive,positive
53678,neutral,negative,positive
21576,negative,positive,positive
53936,positive,neutral,positive
33174,neutral,neutral,neutral
42545,neutral,neutral,neutral
33611,positive,neutral,positive
54064,neutral,neutral,positive
17121,negative,neutral,positive
39374,neutral,neutral,neutral
23234,neutral,neutral,neutral
44926,neutral,positive,positive
52485,positive,positive,positive
38147,neutral,positive,neutral
18591,positive,positive,positive
40133,positive,positive,positive
43909,neutral,negative,negative
36564,positive,neutral,positive
727,neutral,neutral,neutral
14922,negative,negative,positive
32763,neutral,neutral,positive
19897,neutral,positive,positive
59341,positive,positive,positive
57484,positive,positive,positive
33184,negative,negative,neutral
37862,positive,neutral,positive
37750,positive,positive,neutral
22087,neutral,neutral,positive
53415,neutral,neutral,neutral
56378,positive,neutral,neutral
18924,neutral,neutral,neutral
36074,neutral,neutral,neutral
51479,neutral,neutral,neutral
20313,positive,neutral,neutral
45045,negative,negative,neutral
57107,positive,positive,positive
25440,negative,positive,neutral
34783,negative,positive,positive
28472,neutral,positive,positive
43410,neutral,neutral,neutral
30359,positive,positive,positive
4165,neutral,positive,positive
48996,negative,negative,negative
56224,positive,neutral,neutral
45809,positive,neutral,neutral
9201,positive,positive,positive
55724,neutral,neutral,positive
46054,neutral,neutral,neutral
12590,neutral,positive,neutral
43419,negative,negative,neutral
31195,negative,neutral,positive
56932,neutral,neutral,neutral
42774,positive,negative,neutral
49513,negative,negative,neutral
43934,neutral,neutral,neutral
11248,positive,positive,positive
26439,negative,positive,positive
12108,positive,neutral,positive
2094,negative,neutral,neutral
56515,neutral,neutral,neutral
21516,negative,neutral,positive
26706,positive,neutral,positive
27125,positive,neutral,neutral
20396,neutral,positive,neutral
24850,positive,positive,positive
32039,positive,positive,positive
58844,positive,positive,positive
60571,negative,negative,negative
40688,positive,positive,positive
9694,neutral,positive,positive
24617,positive,positive,positive
45660,neutral,neutral,neutral
60242,positive,positive,neutral
55679,neutral,neutral,neutral
26563,neutral,neutral,positive
49502,negative,negative,neutral
40737,positive,positive,positive
23247,neutral,neutral,neutral
4445,negative,negative,negative
28090,neutral,positive,neutral
57067,neutral,neutral,neutral
19122,neutral,neutral,neutral
29181,positive,positive,neutral
3174,neutral,neutral,neutral
6957,negative,neutral,neutral
36764,negative,neutral,negative
56100,positive,positive,neutral
11421,negative,positive,positive
28930,neutral,positive,positive
32239,negative,positive,positive
2003,negative,negative,positive
6292,neutral,negative,neutral
8650,positive,neutral,neutral
25355,positive,neutral,positive
4256,neutral,neutral,neutral
53404,negative,negative,negative
21621,positive,positive,positive
60579,positive,positive,positive
14967,positive,neutral,positive
51042,neutral,neutral,positive
15921,positive,neutral,neutral
44250,neutral,neutral,neutral
23426,neutral,neutral,neutral
16756,positive,negative,negative
55193,neutral,neutral,negative
21586,negative,negative,positive
24327,positive,positive,positive
35614,positive,neutral,positive
48358,negative,negative,neutral
32520,neutral,neutral,neutral
843,neutral,neutral,neutral
47209,positive,positive,positive
28468,positive,positive,positive
22397,neutral,neutral,neutral
30958,neutral,negative,neutral
60300,negative,neutral,neutral
36616,negative,negative,negative
15028,negative,neutral,positive
38235,positive,positive,positive
30091,negative,neutral,positive
49724,positive,negative,positive
26076,negative,neutral,neutral
41308,neutral,negative,neutral
44793,neutral,neutral,positive
36280,neutral,neutral,neutral
45597,neutral,neutral,neutral
24013,neutral,neutral,neutral
28589,positive,positive,positive
43244,neutral,neutral,neutral
24982,neutral,negative,positive
11958,positive,positive,positive
38515,negative,negative,negative
21674,positive,neutral,neutral
952,negative,positive,positive
37175,neutral,positive,positive
59786,neutral,neutral,neutral
36552,positive,neutral,neutral
57719,neutral,neutral,neutral
60730,positive,neutral,neutral
48909,positive,neutral,neutral
4011,positive,positive,neutral
20166,positive,neutral,neutral
48287,neutral,neutral,positive
25340,positive,neutral,neutral
36233,positive,neutral,neutral
28433,positive,positive,positive
19125,positive,neutral,neutral
40405,positive,positive,positive
7380,negative,neutral,positive
51841,positive,neutral,positive
9015,neutral,neutral,neutral
52678,positive,neutral,neutral
6778,neutral,negative,neutral
58196,negative,neutral,positive
47369,neutral,positive,neutral
13278,neutral,neutral,neutral
21601,positive,positive,neutral
55726,neutral,neutral,neutral
25466,negative,negative,neutral
57498,positive,positive,positive
18211,neutral,neutral,neutral
32185,neutral,neutral,neutral
29012,positive,positive,positive
44980,neutral,neutral,neutral
11841,negative,positive,positive
55118,neutral,positive,positive
42006,neutral,neutral,neutral
15119,neutral,neutral,neutral
40762,negative,neutral,positive
38534,negative,negative,positive
54253,positive,neutral,neutral
43110,neutral,neutral,positive
58958,positive,negative,neutral
2920,positive,positive,positive
3995,neutral,positive,neutral
486,negative,negative,neutral
42020,positive,negative,neutral
49122,neutral,neutral,neutral
35076,positive,positive,neutral
45728,positive,positive,positive
58897,positive,positive,positive
31115,neutral,neutral,neutral
4724,neutral,neutral,positive
22735,negative,negative,negative
31840,negative,neutral,neutral
52555,positive,positive,positive
6058,neutral,neutral,neutral
2645,negative,neutral,neutral
53520,positive,positive,positive
15653,positive,negative,neutral
38138,neutral,positive,positive
4945,positive,negative,neutral
19131,neutral,neutral,neutral
52054,negative,neutral,neutral
8676,neutral,neutral,neutral
55836,positive,positive,positive
33046,neutral,neutral,neutral
11417,neutral,neutral,positive
31954,positive,neutral,negative
29180,negative,neutral,positive
21919,negative,neutral,positive
31562,positive,neutral,neutral
35727,negative,neutral,neutral
20664,negative,negative,negative
44686,negative,neutral,neutral
15473,negative,negative,neutral
46858,positive,neutral,neutral
25191,neutral,neutral,neutral
10503,neutral,neutral,neutral
57109,neutral,neutral,neutral
14017,positive,positive,positive
58173,positive,neutral,neutral
11670,neutral,neutral,neutral
54256,neutral,neutral,neutral
59047,positive,positive,positive
4402,neutral,neutral,neutral
35412,positive,neutral,positive
38082,neutral,negative,negative
28492,positive,positive,positive
46171,negative,neutral,neutral
28918,positive,neutral,neutral
36184,neutral,neutral,neutral
36112,negative,negative,negative
56898,negative,negative,positive
44317,positive,neutral,positive
28564,positive,positive,positive
25049,neutral,neutral,neutral
2802,positive,positive,positive
17849,positive,positive,positive
12712,negative,negative,negative
8696,negative,negative,negative
53612,neutral,neutral,neutral
11847,neutral,positive,positive
55154,positive,neutral,positive
17860,neutral,neutral,positive
5537,neutral,neutral,neutral
20892,positive,negative,positive
46484,neutral,neutral,neutral
24599,negative,negative,negative
28840,negative,negative,positive
34405,neutral,neutral,neutral
17311,neutral,neutral,positive
34787,neutral,neutral,neutral
32282,negative,negative,negative
5186,positive,positive,positive
32941,positive,negative,positive
37625,positive,neutral,neutral
11969,neutral,positive,positive
39012,negative,negative,negative
5493,neutral,neutral,neutral
6678,neutral,positive,positive
5582,neutral,neutral,positive
22503,neutral,neutral,neutral
12349,neutral,positive,neutral
16019,positive,positive,positive
34105,positive,positive,positive
22293,positive,positive,neutral
8220,negative,negative,negative
14478,neutral,neutral,neutral
14579,neutral,positive,positive
58459,positive,positive,positive
49145,positive,neutral,positive
49665,negative,neutral,positive
48379,neutral,positive,neutral
14699,positive,positive,positive
24284,neutral,neutral,neutral
58206,neutral,neutral,neutral
39345,negative,neutral,neutral
3131,positive,neutral,negative
27112,positive,neutral,neutral
24192,positive,neutral,neutral
44409,neutral,neutral,neutral
13836,positive,negative,negative
47747,neutral,neutral,neutral
49929,neutral,neutral,neutral
4772,positive,neutral,neutral
6959,neutral,positive,neutral
472,neutral,neutral,positive
42860,neutral,neutral,positive
36379,negative,negative,neutral
53282,neutral,neutral,neutral
15488,positive,positive,neutral
45377,positive,positive,neutral
30677,neutral,neutral,neutral
48601,neutral,positive,positive
2537,negative,neutral,neutral
31526,positive,neutral,neutral
38273,negative,neutral,positive
34063,positive,positive,positive
18136,positive,positive,neutral
27082,negative,neutral,neutral
40956,neutral,neutral,neutral
33761,negative,positive,positive
18804,positive,positive,positive
15665,neutral,neutral,neutral
10504,positive,positive,positive
36355,neutral,neutral,neutral
18609,positive,positive,positive
54837,positive,positive,positive
39479,negative,neutral,neutral
55003,negative,negative,positive
41846,negative,neutral,neutral
11217,positive,positive,positive
41146,positive,positive,positive
13159,positive,positive,positive
29925,neutral,neutral,negative
36746,neutral,neutral,neutral
15011,positive,positive,positive
51089,neutral,positive,neutral
708,neutral,neutral,neutral
33059,negative,positive,positive
41987,negative,negative,negative
52909,positive,negative,neutral
18450,neutral,neutral,neutral
90,neutral,negative,positive
15699,positive,neutral,neutral
42520,neutral,neutral,positive
15428,negative,neutral,neutral
18357,neutral,positive,positive
15460,neutral,neutral,neutral
17444,positive,positive,positive
56173,positive,neutral,neutral
47288,neutral,neutral,neutral
31342,neutral,positive,neutral
6651,positive,positive,neutral
57931,negative,negative,negative
5857,positive,positive,neutral
55759,negative,negative,negative
18289,positive,neutral,neutral
7342,negative,neutral,positive
6706,positive,positive,positive
12285,positive,positive,positive
53632,neutral,neutral,neutral
25005,negative,neutral,neutral
38329,neutral,positive,positive
21665,neutral,neutral,neutral
39984,positive,positive,positive
16269,negative,negative,positive
43474,negative,negative,negative
60565,negative,neutral,neutral
3919,neutral,negative,negative
42145,negative,neutral,negative
11419,negative,neutral,neutral
33194,neutral,negative,neutral
20180,neutral,neutral,neutral
24078,neutral,negative,negative
30823,negative,neutral,neutral
18868,positive,positive,positive
25294,positive,positive,positive
14613,neutral,neutral,neutral
16572,positive,neutral,positive
27996,positive,neutral,neutral
53530,positive,positive,positive
56061,neutral,positive,neutral
28080,neutral,neutral,positive
54377,neutral,neutral,neutral
50952,positive,positive,positive
8630,negative,positive,neutral
53250,negative,neutral,negative
46450,neutral,positive,neutral
42108,negative,negative,negative
13759,negative,positive,neutral
17344,positive,neutral,positive
21407,positive,positive,positive
11467,positive,positive,positive
22236,positive,positive,positive
21743,negative,neutral,neutral
55150,neutral,neutral,neutral
18270,positive,positive,neutral
31556,neutral,positive,positive
5761,positive,positive,positive
19699,neutral,neutral,neutral
19006,neutral,neutral,neutral
51843,negative,neutral,neutral
56460,neutral,neutral,neutral
7459,positive,positive,positive
35775,negative,neutral,positive
17695,neutral,neutral,neutral
18229,positive,neutral,neutral
43423,neutral,neutral,neutral
18663,neutral,positive,positive
30562,positive,positive,neutral
44207,neutral,neutral,neutral
41643,neutral,neutral,positive
26387,neutral,neutral,positive
26126,neutral,neutral,neutral
134,neutral,neutral,neutral
2364,positive,neutral,neutral
23876,negative,neutral,positive
49776,negative,neutral,positive
41464,neutral,positive,positive
20319,neutral,neutral,neutral
40478,positive,positive,positive
6948,neutral,neutral,neutral
31928,neutral,neutral,negative
9650,positive,neutral,neutral
41446,negative,neutral,neutral
4899,neutral,neutral,neutral
59154,negative,negative,neutral
39621,positive,positive,positive
45419,positive,positive,positive
17108,positive,positive,positive
6205,neutral,neutral,neutral
33685,positive,neutral,neutral
21923,positive,positive,positive
38587,neutral,neutral,neutral
16039,neutral,neutral,positive
20208,neutral,neutral,neutral
4072,negative,neutral,neutral
22075,negative,negative,positive
2075,neutral,neutral,neutral
21765,neutral,neutral,neutral
4746,positive,neutral,neutral
33617,neutral,neutral,positive
57918,neutral,neutral,neutral
18922,negative,neutral,neutral
1878,positive,neutral,neutral
46097,negative,negative,neutral
30598,positive,neutral,neutral
55800,positive,positive,positive
15692,negative,positive,positive
15287,neutral,neutral,positive
7254,positive,neutral,neutral
38094,positive,neutral,neutral
4680,neutral,neutral,neutral
10707,neutral,positive,positive
13631,neutral,neutral,neutral
22728,negative,negative,negative
54700,positive,neutral,neutral
7281,neutral,neutral,neutral
17990,positive,positive,positive
39437,positive,neutral,neutral
36060,neutral,positive,neutral
33333,neutral,neutral,neutral
14974,positive,positive,positive
5229,neutral,neutral,neutral
48455,positive,neutral,neutral
51172,positive,positive,positive
59872,negative,neutral,neutral
42005,negative,negative,negative
54494,neutral,neutral,neutral
42213,negative,positive,positive
30691,negative,neutral,neutral
13998,positive,positive,neutral
47192,positive,neutral,neutral
28898,neutral,neutral,neutral
7913,neutral,positive,positive
48800,neutral,neutral,neutral
29532,negative,neutral,neutral
55903,neutral,neutral,neutral
7314,negative,positive,neutral
54173,positive,neutral,neutral
38268,neutral,neutral,neutral
46828,negative,positive,positive
57867,neutral,negative,neutral
24752,negative,neutral,neutral
7810,neutral,neutral,neutral
55501,neutral,neutral,negative
57396,positive,positive,positive
2257,positive,negative,neutral
39063,neutral,neutral,negative
14289,neutral,positive,neutral
41775,neutral,neutral,neutral
27628,negative,neutral,negative
57621,neutral,neutral,neutral
14330,positive,neutral,neutral
18614,negative,neutral,positive
27878,neutral,neutral,neutral
47710,positive,neutral,neutral
36547,positive,positive,positive
49316,negative,neutral,neutral
59243,positive,positive,positive
50301,positive,neutral,positive
38004,positive,neutral,positive
4599,negative,positive,positive
59654,neutral,neutral,positive
16601,negative,positive,negative
27272,positive,neutral,neutral
48125,positive,neutral,positive
54299,negative,negative,negative
18637,positive,positive,neutral
33556,positive,positive,neutral
49148,negative,neutral,neutral
4312,positive,neutral,positive
42295,positive,positive,positive
41505,positive,neutral,positive
18619,positive,positive,positive
50143,neutral,neutral,neutral
58543,negative,negative,negative
3582,neutral,neutral,neutral
55654,neutral,neutral,neutral
34663,positive,positive,positive
22441,positive,positive,positive
51405,neutral,neutral,neutral
51259,positive,positive,positive
40084,positive,positive,positive
40277,positive,positive,positive
23974,neutral,neutral,neutral
59202,positive,positive,neutral
33254,positive,negative,positive
944,negative,negative,negative
39818,positive,positive,positive
51581,neutral,neutral,neutral
20421,neutral,neutral,positive
18915,positive,positive,positive
8868,neutral,neutral,negative
55685,negative,neutral,neutral
26816,negative,positive,positive
9402,neutral,neutral,neutral
44411,neutral,negative,neutral
43739,positive,positive,positive
10902,positive,positive,positive
48347,positive,positive,positive
1656,negative,neutral,neutral
43670,neutral,negative,neutral
25304,positive,negative,positive
16193,negative,negative,neutral
41754,neutral,neutral,positive
11746,negative,negative,positive
51401,neutral,neutral,positive
7737,neutral,negative,neutral
59405,positive,positive,positive
28491,positive,positive,positive
20856,neutral,neutral,neutral
26244,negative,positive,neutral
3932,negative,positive,neutral
13393,neutral,neutral,neutral
28071,positive,positive,neutral
52312,positive,neutral,neutral
29910,neutral,neutral,neutral
7642,positive,positive,negative
38284,neutral,neutral,positive
20688,neutral,negative,neutral
9298,positive,positive,negative
7571,negative,negative,negative
34151,negative,negative,positive
18918,neutral,positive,positive
587,neutral,positive,positive
1710,negative,neutral,positive
42302,neutral,neutral,neutral
45799,negative,positive,positive
47355,positive,neutral,neutral
49771,negative,negative,neutral
54942,neutral,neutral,neutral
54542,neutral,neutral,neutral
42469,neutral,negative,positive
53977,neutral,neutral,neutral
50916,neutral,positive,neutral
37520,neutral,neutral,neutral
2000,negative,negative,neutral
27726,positive,positive,positive
7196,positive,neutral,positive
21713,positive,positive,neutral
41597,negative,neutral,positive
11980,neutral,positive,positive
55357,negative,negative,negative
7206,neutral,neutral,positive
49112,neutral,neutral,positive
49441,positive,neutral,neutral
21101,positive,positive,neutral
8412,positive,positive,positive
55422,negative,neutral,neutral
12837,positive,positive,neutral
2478,positive,neutral,neutral
18314,neutral,neutral,neutral
54451,positive,positive,positive
58952,neutral,positive,positive
28173,negative,negative,neutral
10008,positive,neutral,neutral
41934,positive,negative,negative
46699,neutral,neutral,neutral
39869,positive,positive,positive
51109,positive,positive,neutral
5010,neutral,neutral,neutral
60536,neutral,neutral,positive
49862,neutral,neutral,neutral
29330,neutral,neutral,neutral
48519,positive,neutral,neutral
28360,positive,positive,positive
17057,negative,neutral,negative
49172,negative,negative,neutral
791,positive,positive,positive
36255,neutral,neutral,neutral
33392,positive,positive,positive
45372,neutral,neutral,neutral
44583,positive,positive,neutral
16244,positive,negative,neutral
4408,positive,neutral,neutral
41402,negative,positive,positive
13696,neutral,positive,neutral
11084,positive,positive,positive
35469,neutral,neutral,neutral
57232,neutral,neutral,neutral
29866,positive,positive,positive
60137,positive,negative,negative
37675,negative,neutral,neutral
35114,negative,neutral,neutral
17900,positive,neutral,neutral
49325,positive,positive,positive
27998,neutral,positive,positive
39575,positive,positive,positive
16840,positive,positive,positive
1520,neutral,neutral,neutral
18409,neutral,neutral,neutral
